"wawgt","inc_grp","hh_size","mon_inc","pufid"
0.973793432,2,5,2300,1
1.017487512,2,4,1600,2
0.973793432,2,3,1500,3
0.784084376,3,4,2300,4
0.857691798,1,2,800,3343
1.017487512,2,2,1200,3344
0.857691798,1,3,800,3345
0.973793432,2,2,1200,3346
0.784084376,3,4,2900,3347
0.857691798,1,5,600,3348
0.857691798,1,2,800,3349
0.973793432,2,3,1800,3350
0.784084376,3,3,1900,3351
0.973793432,2,3,1700,3352
0.784084376,3,2,1700,3353
0.857691798,1,3,700,3354
0.857691798,1,4,1200,3355
1.35099048,1,3,500,3356
0.784084376,3,2,1800,3357
0.857691798,1,2,800,3358
0.857691798,1,2,500,3359
0.784084376,3,3,2500,3360
0.784084376,3,3,2100,3361
1.213391935,3,5,3100,3362
1.213391935,3,4,2900,3363
0.973793432,2,3,1700,3364
1.017487512,2,3,1700,3365
0.857691798,1,3,600,3366
0.857691798,1,2,600,3367
1.213391935,3,4,2300,3368
0.784084376,3,4,2600,3369
0.784084376,3,2,1500,3370
1.35099048,1,3,1100,3371
1.017487512,2,5,1600,3372
1.213391935,3,4,2900,3373
0.784084376,3,3,1900,3374
1.35099048,1,2,300,3375
0.857691798,1,3,800,3376
0.857691798,1,4,600,3377
0.973793432,2,2,1300,3378
1.213391935,3,5,3700,3379
1.017487512,2,3,1400,3380
1.35099048,1,3,900,3381
1.213391935,3,2,1800,3382
0.857691798,1,3,900,3383
1.017487512,2,2,1200,3384
0.857691798,1,4,1100,3385
0.784084376,3,2,1700,3386
0.857691798,1,3,500,3387
1.213391935,3,3,2300,3388
0.857691798,1,3,600,3389
0.784084376,3,2,1900,3390
0.857691798,1,2,400,3391
1.35099048,1,2,300,3392
1.017487512,2,2,1100,3393
1.017487512,2,2,1300,3394
0.973793432,2,3,1300,3395
1.017487512,2,3,1500,3396
0.973793432,2,4,1900,3397
1.017487512,2,2,1300,3398
1.017487512,2,2,1500,3399
1.213391935,3,4,2900,3400
0.857691798,1,2,400,3401
1.213391935,3,3,2300,3402
0.973793432,2,3,1500,3403
0.857691798,1,2,400,3404
0.857691798,1,2,600,3405
1.35099048,1,2,600,3406
0.973793432,2,5,2500,3407
1.213391935,3,3,2000,3408
1.213391935,3,2,1500,3409
0.973793432,2,5,2600,3410
0.857691798,1,5,1300,3411
1.017487512,2,3,1200,3412
0.857691798,1,9,1100,3413
1.017487512,2,3,1500,3414
1.213391935,3,4,3200,3415
1.017487512,2,2,1400,3416
0.784084376,3,3,2200,3417
0.857691798,1,4,300,3418
1.017487512,2,3,1700,3419
0.973793432,2,4,1400,3420
0.973793432,2,3,1600,3421
1.017487512,2,2,1200,3422
0.973793432,2,4,2000,3423
1.213391935,3,4,2400,3424
0.857691798,1,5,1000,3425
0.857691798,1,2,600,3426
1.35099048,1,4,600,3427
1.017487512,2,4,2100,3428
1.35099048,1,4,,3429
1.017487512,2,2,1400,3430
1.017487512,2,2,900,3431
0.857691798,1,3,900,3432
1.017487512,2,4,1700,3433
1.35099048,1,5,800,3434
0.973793432,2,3,1500,3435
1.213391935,3,3,2000,3436
1.017487512,2,3,1500,3437
0.973793432,2,2,900,3438
1.017487512,2,2,1200,3439
0.973793432,2,4,1500,3440
0.857691798,1,4,1200,3441
1.017487512,2,4,2100,3442
1.017487512,2,3,1700,3443
0.857691798,1,3,500,3444
1.017487512,2,2,1400,3445
0.857691798,1,3,1000,3446
1.017487512,2,4,1500,3447
0.857691798,1,2,600,3448
1.017487512,2,3,1500,3449
1.35099048,1,3,500,3450
0.973793432,2,3,1700,3451
0.784084376,3,2,1600,3452
1.213391935,3,4,2600,3453
1.017487512,2,2,1400,3454
0.857691798,1,2,900,3455
0.857691798,1,3,500,3456
1.213391935,3,3,2000,3457
1.213391935,3,2,1700,3458
0.857691798,1,2,400,3459
1.017487512,2,2,1300,3460
1.213391935,3,3,2100,3461
0.857691798,1,7,1200,3462
1.35099048,1,2,900,3463
1.017487512,2,2,1400,3464
0.857691798,1,5,1100,3465
0.973793432,2,2,1400,3466
1.213391935,3,2,1900,3467
0.784084376,3,4,2500,3468
1.35099048,1,2,400,3469
0.784084376,3,2,1600,3470
0.784084376,3,3,2500,3471
0.973793432,2,5,2000,3472
1.017487512,2,3,1200,3473
0.973793432,2,2,1300,3474
0.857691798,1,3,500,3475
0.784084376,3,2,2000,3476
0.857691798,1,4,600,3477
0.784084376,3,4,2800,3478
0.784084376,3,6,3700,3479
0.784084376,3,4,2500,3480
0.857691798,1,4,1100,3481
1.017487512,2,7,2900,3482
1.213391935,3,2,2000,3483
1.35099048,1,3,300,3484
0.857691798,1,3,300,3485
1.017487512,2,2,1400,3486
1.017487512,2,3,1300,3487
0.784084376,3,2,1900,3488
1.017487512,2,5,2100,3489
0.857691798,1,2,400,3490
1.213391935,3,2,1800,3491
1.35099048,1,4,600,3492
0.857691798,1,3,500,3493
1.017487512,2,2,1400,3494
0.857691798,1,2,,3495
0.973793432,2,2,1200,3496
0.857691798,1,7,1000,3497
1.35099048,1,2,400,3498
1.35099048,1,3,500,3499
0.857691798,1,3,1000,3500
0.857691798,1,4,900,3501
0.784084376,3,2,1800,3502
1.213391935,3,3,1900,3503
1.35099048,1,3,700,3504
1.017487512,2,6,2200,3505
1.017487512,2,2,1200,3506
1.017487512,2,7,3200,3507
0.973793432,2,4,1700,3508
0.784084376,3,7,3700,3509
1.017487512,2,4,1900,3510
0.857691798,1,3,600,3511
0.857691798,1,8,1900,3512
0.857691798,1,3,400,3513
0.784084376,3,3,2200,3514
0.857691798,1,2,400,3515
1.017487512,2,4,1800,3516
0.973793432,2,2,1100,3517
1.213391935,3,2,2100,3518
0.857691798,1,3,500,3519
0.784084376,3,4,2200,3520
1.213391935,3,5,2900,3521
1.017487512,2,2,1300,3522
1.213391935,3,4,2800,3523
0.784084376,3,3,2100,3524
0.857691798,1,3,700,3525
0.784084376,3,2,1700,3526
1.017487512,2,3,1100,3527
0.973793432,2,3,1200,3528
1.213391935,3,4,2900,3529
0.857691798,1,2,400,3530
1.017487512,2,3,1300,3531
0.857691798,1,2,400,3532
1.017487512,2,2,1300,3533
1.35099048,1,2,800,3534
0.857691798,1,4,600,3535
1.35099048,1,4,,3536
1.213391935,3,6,3200,3537
1.017487512,2,3,1800,3538
0.973793432,2,4,1700,3539
0.784084376,3,3,2400,3540
0.857691798,1,3,800,3541
1.35099048,1,2,400,3542
1.017487512,2,9,3100,3543
0.857691798,1,3,700,3544
1.017487512,2,2,1500,3545
0.973793432,2,2,900,3546
0.784084376,3,2,1500,3547
0.973793432,2,2,1100,3548
0.973793432,2,3,1400,3549
0.973793432,2,2,1400,3550
0.973793432,2,2,1500,3551
0.857691798,1,2,700,3552
0.857691798,1,4,1100,3553
1.213391935,3,4,3200,3554
1.213391935,3,2,2100,3555
0.784084376,3,3,2300,3556
1.213391935,3,2,1800,3557
0.857691798,1,2,400,3558
1.35099048,1,2,800,3559
0.784084376,3,3,2700,3560
0.857691798,1,4,1300,3561
